PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Fare_log,Sex_digit,FamilySize,IsAlone,Title,AgeBand,PclassGroup
820,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,Unknown,S,0,3.3638415951183864,0,6,0,Master,Child,3rd Class
683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,Unknown,S,0,2.3248357019288655,0,1,1,Mr,Adult,3rd Class
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,Unknown,S,0,2.600836116795061,1,1,1,Miss,Child,3rd Class
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,1,2.4423470353692043,1,1,1,Mrs,Adult,2nd Class
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,Unknown,S,0,3.0545906305603445,1,3,0,Mrs,Middle,3rd Class
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,1,3.4561841799918147,0,1,1,Mr,Middle,1st Class
740,3,"Nankoff, Mr. Minko",male,28.0,0,0,349218,7.8958,Unknown,S,0,2.1855792552411137,0,1,1,Mr,Adult,3rd Class
774,3,"Elias, Mr. Dibo",male,28.0,0,0,2674,7.225,Unknown,C,0,2.1071782966514356,0,1,1,Mr,Adult,3rd Class
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,1,4.738607824217808,1,2,0,Miss,Adult,1st Class
605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,Unknown,C,0,3.3160025355989236,0,1,1,Mr,Adult,1st Class
434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,Unknown,S,0,2.094945728215801,0,1,1,Mr,Teen,3rd Class
585,3,"Paulner, Mr. Uscher",male,28.0,0,0,3411,8.7125,Unknown,C,0,2.2734137156937657,0,1,1,Mr,Adult,3rd Class
351,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,Unknown,S,0,2.3248357019288655,0,1,1,Mr,Adult,3rd Class
77,3,"Staneff, Mr. Ivan",male,28.0,0,0,349208,7.8958,Unknown,S,0,2.1855792552411137,0,1,1,Mr,Adult,3rd Class
307,1,"Fleming, Miss. Margaret",female,28.0,0,0,17421,110.8833,Unknown,C,0,4.717456363787216,1,1,1,Miss,Adult,1st Class
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,28.0,1,0,17464,51.8625,D21,S,1,3.967694202798607,1,2,0,Mrs,Adult,1st Class
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,Unknown,S,0,3.0204248861443626,1,2,0,Miss,Teen,2nd Class
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,1,4.432699549165613,1,3,0,Miss,Middle,1st Class
236,3,"Harknett, Miss. Alice Phoebe",female,28.0,0,0,W./C. 6609,7.55,Unknown,S,0,2.145931282948669,1,1,1,Miss,Adult,3rd Class
791,3,"Keane, Mr. Andrew ""Andy""",male,28.0,0,0,12460,7.75,Unknown,Q,0,2.169053700369523,0,1,1,Mr,Adult,3rd Class
595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,Unknown,S,0,3.295836866004329,0,2,0,Mr,Middle,2nd Class
653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,Unknown,S,0,2.2442459824059346,0,1,1,Mr,Adult,3rd Class
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,Unknown,S,0,3.295836866004329,1,2,0,Mrs,Adult,2nd Class
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,Unknown,S,0,2.4423470353692043,1,1,1,Miss,Teen,2nd Class
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,1,2.630088659632498,0,1,1,Mr,Middle,2nd Class
530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,Unknown,S,0,2.5257286443082556,0,4,0,Mr,Adult,2nd Class
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,Unknown,S,0,2.1719067693519296,0,2,0,Mr,Adult,3rd Class
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,1,4.795790545596741,0,4,0,Master,Child,1st Class
291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,Unknown,S,0,4.380149874661021,1,1,1,Miss,Adult,1st Class
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,28.0,0,0,111427,26.55,Unknown,S,0,3.3160025355989236,0,1,1,Mr,Adult,1st Class
721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,Unknown,S,0,3.5263605246161616,1,2,0,Miss,Child,2nd Class
399,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,Unknown,S,0,2.4423470353692043,0,1,1,Dr,Adult,2nd Class
