PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Fare_log,Sex_digit,FamilySize,IsAlone,Title,AgeBand,PclassGroup
358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,Unknown,S,0,2.6390573296152584,1,1,1,Miss,Middle,2nd Class
622,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,1,3.9806942251907276,0,2,0,Mr,Middle,1st Class
773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,1,2.4423470353692043,1,1,1,Mrs,Middle,2nd Class
528,1,"Farthing, Mr. John",male,28.0,0,0,PC 17483,221.7792,C95,S,1,5.406181146423973,0,1,1,Mr,Adult,1st Class
768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,Unknown,Q,0,2.169053700369523,1,1,1,Miss,Adult,3rd Class
111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,1,3.970291913552122,0,1,1,Mr,Middle,1st Class
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,1,4.368919865004903,1,2,0,Miss,Senior,1st Class
539,3,"Risien, Mr. Samuel Beard",male,28.0,0,0,364498,14.5,Unknown,S,0,2.740840023925201,0,1,1,Mr,Adult,3rd Class
73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,Unknown,S,0,4.310799125385514,0,1,1,Mr,Adult,2nd Class
689,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,Unknown,S,0,2.174274334826008,0,1,1,Mr,Teen,3rd Class
87,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,Unknown,S,0,3.5660053559634015,0,5,0,Mr,Teen,3rd Class
838,3,"Sirota, Mr. Maurice",male,28.0,0,0,392092,8.05,Unknown,S,0,2.2027647577118348,0,1,1,Mr,Adult,3rd Class
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,Unknown,S,0,2.1102132003465894,0,1,1,Mr,Adult,3rd Class
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,1,4.908971640319756,1,3,0,Mrs,Middle,1st Class
423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,Unknown,S,0,2.1832383353614797,0,1,1,Mr,Adult,3rd Class
854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,1,3.6988297849671046,1,2,0,Miss,Teen,1st Class
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,1,3.3064287218760624,0,1,1,Mr,Middle,1st Class
55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,1,4.142804513146981,0,2,0,Mr,Senior,1st Class
533,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,Unknown,C,0,2.1076888046179385,0,3,0,Mr,Teen,3rd Class
324,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,Unknown,S,0,3.4011973816621555,1,3,0,Mrs,Adult,2nd Class
343,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,Unknown,S,0,2.6390573296152584,0,1,1,Mr,Adult,2nd Class
878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,Unknown,S,0,2.1855792552411137,0,1,1,Mr,Adult,3rd Class
137,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,1,3.3062747934011893,1,3,0,Miss,Adult,1st Class
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,Unknown,S,0,3.5660053559634015,1,5,0,Mrs,Middle,3rd Class
612,3,"Jardin, Mr. Jose Neto",male,28.0,0,0,SOTON/O.Q. 3101305,7.05,Unknown,S,0,2.0856720914304723,0,1,1,Mr,Adult,3rd Class
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,Unknown,S,0,2.6390573296152584,0,1,1,Rev,Adult,2nd Class
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,28.0,0,0,239854,0.0,Unknown,S,0,0.0,0,1,1,Mr,Adult,2nd Class
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,1,4.37281811610993,1,2,0,Mrs,Middle,1st Class
282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,Unknown,S,0,2.180891922715322,0,1,1,Mr,Adult,3rd Class
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,Unknown,S,0,3.4011973816621555,0,3,0,Master,Child,2nd Class
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,1,2.6390573296152584,1,1,1,Mrs,Middle,2nd Class
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,Unknown,S,0,2.1855792552411137,0,1,1,Mr,Adult,3rd Class
546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,Unknown,S,0,3.295836866004329,0,1,1,Mr,Senior,1st Class
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,Unknown,S,0,2.9338568698359038,1,2,0,Mrs,Teen,3rd Class
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,Unknown,S,0,2.180891922715322,1,1,1,Miss,Adult,3rd Class
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,Unknown,S,0,2.3837779082709782,0,1,1,Mr,Adult,3rd Class
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,Unknown,S,0,3.295836866004329,1,2,0,Mrs,Middle,2nd Class
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,Unknown,S,0,2.169053700369523,1,1,1,Miss,Adult,3rd Class
486,3,"Lefebre, Miss. Jeannie",female,28.0,3,1,4133,25.4667,Unknown,S,0,3.275887339030031,1,5,0,Miss,Adult,3rd Class
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,1,4.548599834499697,1,3,0,Mrs,Middle,1st Class
478,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,Unknown,S,0,2.0851502161468174,0,2,0,Mr,Adult,3rd Class
494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,Unknown,C,0,3.922056501139853,0,1,1,Mr,Senior,1st Class
389,3,"Sadlier, Mr. Matthew",male,28.0,0,0,367655,7.7292,Unknown,Q,0,2.1666737276227077,0,1,1,Mr,Adult,3rd Class
71,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,Unknown,S,0,2.4423470353692043,0,1,1,Mr,Adult,2nd Class
843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,Unknown,C,0,3.4657359027997265,1,1,1,Miss,Adult,1st Class
886,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,Unknown,Q,0,3.405355391810819,1,6,0,Mrs,Middle,3rd Class
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,Unknown,S,0,3.0692150503137943,0,3,0,Master,Child,3rd Class
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,Unknown,S,0,3.295836866004329,1,2,0,Mrs,Middle,2nd Class
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,Unknown,S,0,2.4423470353692043,0,1,1,Mr,Senior,2nd Class
841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,Unknown,S,0,2.188856327665703,0,1,1,Mr,Adult,3rd Class
815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,Unknown,S,0,2.2027647577118348,0,1,1,Mr,Adult,3rd Class
140,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,1,4.384523514872469,0,1,1,Mr,Adult,1st Class
214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,Unknown,S,0,2.6390573296152584,0,1,1,Mr,Adult,2nd Class
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,1,4.390118804571218,1,3,0,Miss,Teen,1st Class
786,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,Unknown,S,0,2.1102132003465894,0,1,1,Mr,Adult,3rd Class
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,Unknown,S,0,2.1719067693519296,0,1,1,Mr,Adult,3rd Class
31,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,Unknown,C,0,3.357621598945279,0,1,1,Don,Middle,1st Class
78,3,"Moutal, Mr. Rahamin Haim",male,28.0,0,0,374746,8.05,Unknown,S,0,2.2027647577118348,0,1,1,Mr,Adult,3rd Class
713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,1,3.970291913552122,0,2,0,Mr,Middle,1st Class
210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,1,3.4657359027997265,0,1,1,Mr,Middle,1st Class
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,1,4.164465907853638,0,2,0,Mr,Adult,1st Class
24,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,1,3.597312260588446,0,1,1,Mr,Adult,1st Class
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,Unknown,S,0,3.5115454388310208,1,3,0,Mrs,Adult,2nd Class
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,Unknown,S,0,2.2027647577118348,0,1,1,Mr,Middle,3rd Class
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,Unknown,S,0,2.180891922715322,1,2,0,Miss,Adult,3rd Class
573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,1,3.3100867049215847,0,1,1,Mr,Middle,1st Class
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,28.0,1,0,PC 17569,146.5208,B78,C,1,4.993969182787072,1,2,0,Mrs,Adult,1st Class
287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,Unknown,S,0,2.3513752571634776,0,1,1,Mr,Adult,3rd Class
697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,Unknown,S,0,2.2027647577118348,0,1,1,Mr,Middle,3rd Class
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,28.0,0,0,9234,7.75,Unknown,Q,0,2.169053700369523,1,1,1,Miss,Adult,3rd Class
674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,Unknown,S,0,2.6390573296152584,0,1,1,Mr,Adult,2nd Class
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,Unknown,C,0,2.1076888046179385,0,1,1,Mr,Adult,3rd Class
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,Unknown,C,0,2.5048481563289,1,2,0,Miss,Teen,3rd Class
794,1,"Hoyt, Mr. William Fisher",male,28.0,0,0,PC 17600,30.6958,Unknown,C,0,3.4561841799918147,0,1,1,Mr,Adult,1st Class
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,Unknown,S,0,2.806386101823072,0,2,0,Mr,Middle,3rd Class
797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,1,3.2932111997353943,1,1,1,Dr,Middle,1st Class
